,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
3726,3727,10/10/2000,1402.030029,1408.829956,1383.849976,1387.02002,1044000000,1387.02002,3.45,5.23,1393.233317,1403.694444,8.503725482,-82.01211053,1415.741341,14.73975264,-101.8019065,NEG,1407.946399,1399.495308,-8.451091005,-7.448728009,-1.002362996,0.0,15.010009,1.136272773,11.59946244,0.097959089,8.921925228,SLOW,3.170044,59.450073,5.332279407,SLOW,3.170044,70.96997,4.466739947,12.47904025,-8.012300307,-1.070591121,N15,-1.559270836,N25,-3.429693932,NL100,-2.764882442,NL100,0,TNEG,0.497395607871
3727,3728,10/11/2000,1387.02002,1387.02002,1349.670044,1364.589966,1387500000,1364.589966,3.38,6.11,1367.093343,1387.242215,13.43258089,-100.0,1403.118677,19.05175456,-126.0612974,NEG,1393.494255,1382.042637,-11.45161773,-10.11732115,-1.334296572,0.0,22.430054,0.757515182,15.20965963,0.049804874,4.744202973,SLOW,14.919922,60.019897,24.85829324,SLOW,14.919922,105.149902,14.18919249,11.0558221,3.13337039,-1.617139888,N25,-2.670418053,NL100,-3.151195134,NL100,-4.861535963,NL100,1,TPOS,0.576968177821
3728,3729,10/12/2000,1364.589966,1374.930054,1328.060059,1329.780029,1388600000,1329.780029,1.72,5.13,1344.256714,1368.194458,16.69257274,-95.60237595,1384.486678,23.04931957,-116.3590795,NEG,1372.25618,1355.911333,-16.34484651,-14.26900473,-2.075841786,0.0,34.809937,0.505010121,21.74308542,0.02322624,2.2699027,SLOW,1.71997,80.769897,2.129469102,SLOW,1.71997,116.109985,1.481328242,6.712420227,-5.231091985,-2.550944816,NL100,-4.126832358,NL100,-5.153241978,NL100,-7.414988571,NL100,1,TPOS,0.638807709763
3729,3730,10/13/2000,1329.780029,1374.170044,1327.079956,1374.170044,1223900000,1374.170044,5.0,8.55,1358.473348,1356.607802,8.234058519,15.10430705,1372.891341,19.54024731,-49.19075647,NEG,1372.894134,1365.040689,-7.853445855,-9.991965478,2.138519624,44.390015,0.0,15.13334508,14.49539028,1.044010875,51.07658122,HIGH,47.090088,59.940064,78.56195816,HIGH,47.090088,117.090088,40.21697208,18.62916427,21.58780781,3.338147215,P100,0.702048105,P10,-0.926444883,N1,-2.471269934,N25,1,TPOS,0.530763354455
3730,3731,10/16/2000,1374.170044,1379.47998,1365.060059,1374.619995,1005400000,1374.619995,4.65,5.7,1373.053345,1358.594469,9.639250519,100.0,1367.222013,12.73705403,30.5216114,POS,1373.469421,1369.830342,-3.639079494,-5.756708155,2.117628662,0.449951,0.0,10.23888039,9.66359352,1.05953136,51.44526472,HIGH,47.540039,52.400024,90.72522371,SHIGH,47.540039,116.220093,40.90518066,27.53449366,13.370687,0.032743473,PP10,3.371983713,P100,0.735021453,P10,-1.955024745,N25,1,TPOS,0.519384423466
3731,3732,10/17/2000,1374.619995,1380.98999,1342.339966,1349.969971,1161500000,1349.969971,2.75,5.57,1357.766642,1363.097778,6.637044222,-53.54929917,1360.128678,7.955732427,-19.79315883,NEG,1365.636271,1359.900156,-5.736114791,-5.742979246,0.006864455,0.0,24.650024,6.825920258,14.65907035,0.465644826,31.77064577,LOW,22.890015,53.910034,42.45965603,LOW,22.890015,82.609985,27.70853305,36.27689526,-8.568362209,-1.793224607,N25,-1.761068298,N25,1.518291865,P25,-2.671197853,NL100,1,TPOS,0.542496614873
3732,3733,10/18/2000,1349.969971,1356.650024,1305.790039,1342.130005,1441700000,1342.130005,3.93,7.78,1334.856689,1355.225559,13.5792463,-100.0,1353.681348,11.2997168,-111.0627146,NEG,1357.800849,1351.015081,-6.785768425,-6.438172032,-0.347596393,0.0,7.839966,4.550613506,12.38603556,0.367398711,26.86844066,LOW,36.339966,75.199951,48.32445436,LOW,36.339966,103.039917,35.26785255,34.62718876,0.6406638,-0.58075114,N1,-2.363561575,N25,-2.331592014,N25,-1.645912806,N25,1,TPOS,0.569660739766
3733,3734,10/19/2000,1342.130005,1389.930054,1342.130005,1388.76001,1297900000,1388.76001,4.92,8.47,1373.60669,1355.410007,13.70221185,88.53403987,1359.551343,11.02293949,85.00664682,POS,1368.120569,1369.887545,1.766975935,-0.968073387,2.735049322,46.630005,0.0,18.57707734,8.257357043,2.249760697,69.22850347,HIGH,82.969971,84.140015,98.60940838,SHIGH,82.969971,84.140015,98.60940838,53.86193133,44.74747705,3.47432848,P100,2.873400137,P100,1.028649012,P15,4.435318603,P100,0,TNEG,0.496313430843
3734,3735,10/20/2000,1388.76001,1408.469971,1382.189941,1396.930054,1177400000,1396.930054,4.18,6.07,1395.863322,1368.1089,22.16814067,83.46639466,1367.029338,16.57413741,115.9798292,POS,1377.723731,1383.4088,5.685068732,3.467354692,2.21771404,8.170044,0.0,15.10806622,5.504904695,2.744473712,73.29397729,HIGH,91.140015,102.679932,88.76127324,HIGH,91.140015,102.679932,88.76127324,74.21284472,14.54842851,0.588297758,P10,4.083065634,P100,3.478602044,P100,1.656273188,P25,1,TPOS,0.532663871127
3735,3736,10/23/2000,1396.930054,1406.959961,1387.75,1395.780029,1046800000,1395.780029,4.21,5.58,1396.829997,1388.766669,10.10665319,53.18824524,1371.784668,20.37840173,81.93422623,POS,1383.742497,1389.594414,5.851917376,5.057063148,0.794854228,0.0,1.150025,10.07204415,4.05327813,2.484913156,71.30488034,HIGH,53.650024,66.339966,80.87134684,HIGH,89.98999,102.679932,87.64126373,91.67064845,-4.029384719,-0.082325167,NP10,0.505488274,P10,3.997379077,P100,1.539336986,P25,1,TPOS,0.52719205661
3736,3737,10/24/2000,1395.780029,1415.640015,1388.130005,1398.130005,1158600000,1398.130005,3.76,5.72,1400.633342,1397.775553,1.905192148,100.0,1380.358008,20.90105469,64.67084747,POS,1388.538333,1393.86221,5.323876695,5.234938846,0.088937849,2.349976,0.0,7.498021433,2.70218542,2.774799012,73.50852332,HIGH,15.940064,33.450074,47.65329966,LOW,92.339966,109.849976,84.06006934,86.82086877,-2.760799425,0.168362919,PP25,0.085899147,PP10,0.674702248,P10,3.56748928,P100,1,TPOS,0.525223555858
3737,3738,10/25/2000,1398.130005,1398.130005,1362.209961,1364.900024,1315600000,1364.900024,2.62,5.2,1375.079997,1390.847778,10.51185444,-100.0,1388.402669,11.24746093,-78.9669938,NEG,1380.658897,1379.381117,-1.277779815,0.893126405,-2.17090622,0.0,33.229981,4.998680956,12.87811728,0.388153085,27.96183572,LOW,2.690063,53.430054,5.034737566,SLOW,59.109985,109.849976,53.80973866,75.17035724,-21.36061859,-2.376744715,N25,-2.212383353,N25,-2.292887171,N25,1.696558375,P25,1,TPOS,0.52719205661
3738,3739,10/26/2000,1364.900024,1372.719971,1337.810059,1364.439941,1303800000,1364.439941,4.4,6.99,1358.323324,1378.012221,15.08074733,-87.03767156,1385.345996,14.91546877,-120.78142,NEG,1375.252578,1371.910529,-3.342049182,-1.930323987,-1.411725196,0.0,0.460083,3.33245397,8.73877252,0.381341197,27.60658971,LOW,26.629882,77.829956,34.21546583,LOW,58.649902,109.849976,53.39091016,63.75357272,-10.36266256,-0.033708183,NP10,-2.409651741,N25,-2.245345782,N25,-1.751207467,N25,1,TPOS,0.568262843652
3739,3740,10/27/2000,1364.439941,1384.569946,1364.130005,1379.579956,1086300000,1379.579956,4.64,6.13,1376.093302,1369.832208,7.672589259,54.402276,1381.391992,13.87174157,-25.46515081,NEG,1376.695037,1375.745242,-0.949794941,-1.276637956,0.326843015,15.140015,0.0,7.268307647,5.825848347,1.247596438,55.50802702,HIGH,41.769897,60.319946,69.24723872,HIGH,41.769897,77.829956,53.66814932,53.62293271,0.045216605,1.109613882,P15,1.075531668,P15,-1.326775689,N15,-1.242016231,N15,1,TPOS,0.638324515886
3740,3741,10/30/2000,1379.579956,1406.359985,1376.859985,1398.660034,1186500000,1398.660034,4.45,6.58,1393.960001,1376.125542,11.88963926,100.0,1380.817993,13.18294269,66.4596593,POS,1384.016703,1387.202638,3.185935296,1.698410879,1.487524418,19.080078,0.0,11.20556443,3.883898898,2.885132885,74.26085466,HIGH,60.849975,68.549926,88.76738248,HIGH,60.849975,77.829956,78.18323192,61.74743047,16.43580145,1.383035316,P15,2.50799555,P100,2.473441967,P25,0.206336596,PP25,1,TPOS,0.570354709175
3741,3742,10/31/2000,1398.660034,1432.219971,1398.660034,1429.400024,1366400000,1429.400024,4.8,7.2,1420.093343,1396.715549,15.58519607,100.0,1384.709993,17.85334301,132.1259538,POS,1399.144477,1408.301331,9.156854493,6.670706621,2.486147871,30.73999,0.0,17.71703962,2.589265932,6.842495165,87.24895612,HIGH,65.270019,68.089966,95.85849845,SHIGH,91.589965,94.409912,97.01308163,76.28815429,20.72492735,2.197817143,P25,3.611249046,P100,4.760933849,P100,2.236560183,P25,1,TPOS,0.502386769703
3742,3743,11/1/2000,1429.400024,1429.599976,1410.449951,1421.219971,1206800000,1421.219971,4.41,5.76,1420.423299,1411.492215,11.68814215,50.94100023,1393.778654,21.25627275,83.56637659,POS,1406.502975,1414.760651,8.257676309,7.728686413,0.528989896,0.0,8.180053,11.81135975,4.452861621,2.652532405,72.62173503,HIGH,44.359986,55.359986,80.13005278,HIGH,83.409912,94.409912,88.34868102,87.84833152,0.500349493,-0.572271783,N1,1.612967873,P25,3.018311104,P100,4.126305664,P100,1,TPOS,0.522555175167
3743,3744,11/2/2000,1421.219971,1433.400024,1421.219971,1428.319946,1167700000,1428.319946,4.65,5.5,1427.646647,1422.721096,3.28370037,100.0,1407.643319,18.09333341,73.70423107,POS,1413.775298,1421.540299,7.76500003,7.752895491,0.012104539,7.099975,0.0,10.24089816,2.968574414,3.449769733,77.52692701,HIGH,29.659912,34.73999,85.3768582,HIGH,90.509887,95.589965,94.68555303,93.34910523,1.336447802,0.499569042,PP50,-0.075561633,NP10,2.120594804,P25,4.681774777,P100,1,TPOS,0.538659734075
3744,3745,11/3/2000,1428.319946,1433.209961,1420.920044,1426.689941,997700000,1426.689941,4.55,5.41,1426.939982,1425.003309,3.053340074,42.28533363,1417.812655,9.54106128,63.77576665,POS,1418.080179,1424.11512,6.034940432,6.607592118,-0.572651686,0.0,1.630005,6.827265443,2.522384609,2.706671067,73.02161476,HIGH,16.23999,22.950073,70.76225858,HIGH,88.879882,95.589965,92.98034788,92.00486064,0.975487242,-0.11412044,NP25,0.384878493,PP50,-0.189595841,NP25,3.414806427,P100,1,TPOS,0.558677243966
3745,3746,11/6/2000,1428.76001,1438.459961,1427.719971,1432.189941,930900000,1432.189941,4.56,5.31,1432.789958,1429.125529,2.442952519,100.0,1425.578646,4.256259707,112.9522533,POS,1422.783433,1428.15253,5.369097161,5.781928813,-0.412831653,5.5,0.0,6.384843629,1.68158974,3.796909245,79.15324329,HIGH,11.269897,17.539917,64.25285251,HIGH,68.059936,74.329956,91.56461225,93.07683772,-1.512225468,0.38550773,PP50,0.270947347,PP50,0.771869959,P10,2.397287846,P25,1,TPOS,0.503056253716
3746,3747,11/7/2000,1432.189941,1436.219971,1423.26001,1431.869995,880900000,1431.869995,4.7,5.6,1430.449992,1430.059977,2.079996815,12.50049279,1427.649976,3.175999387,58.77449498,POS,1425.812287,1430.011263,4.198975543,4.726626633,-0.52765109,0.0,0.319946,4.256562419,1.227708493,3.467079069,77.61400717,HIGH,10.949951,17.539917,62.42875038,HIGH,55.01001,61.599976,89.30199908,91.28231974,-1.980320661,-0.022339635,NP10,0.363081974,PP50,0.248547184,PP25,0.172797744,PP25,1,TPOS,0.565221429261
3747,3748,11/8/2000,1431.869995,1437.280029,1408.780029,1409.280029,909300000,1409.280029,3.05,5.04,1418.446696,1427.228882,5.854790741,-100.0,1427.254655,3.649052827,-160.9177252,POS,1420.301534,1419.645646,-0.655888586,1.138283154,-1.79417174,0.0,22.589966,2.83770828,8.348460995,0.339907952,25.36800767,LOW,0.5,29.679932,1.684639978,SLOW,10.619995,39.799927,26.68345346,69.18335493,-42.49990147,-1.577654821,N25,-1.599642013,N25,-1.220301027,N15,-0.840119211,N1,1,TPOS,0.564424744686
3748,3749,11/9/2000,1409.280029,1409.280029,1369.680054,1400.140015,1111000000,1400.140015,4.35,7.22,1393.033366,1413.976685,13.96221237,-100.0,1420.331999,11.67357427,-155.8998815,POS,1413.581028,1409.89283,-3.688197532,-2.079370637,-1.608826895,0.0,9.140014,1.89180552,8.612311997,0.219662911,18.01013285,SLOW,30.459961,67.599975,45.05913057,LOW,30.459961,68.779907,44.28613287,53.4238618,-9.137728936,-0.648559109,N1,-2.215981906,N25,-2.237826498,N25,-1.972942483,N25,1,TPOS,0.597518181517
3749,3750,11/10/2000,1400.140015,1400.140015,1365.969971,1365.97998,962500000,1365.97998,2.56,5.0,1377.363322,1396.281128,14.77704519,-85.34771624,1410.416667,20.17465813,-109.2239728,NEG,1397.714012,1387.936405,-9.777606758,-7.211528051,-2.566078707,0.0,34.160035,1.26120368,17.12821966,0.073633087,6.858310107,SLOW,0.010009,71.310058,0.014035888,SLOW,0.010009,72.48999,0.013807424,23.66113125,-23.64732383,-2.439758498,N25,-3.072494331,NL100,-4.601675797,NL100,-4.255301678,NL100,1,TPOS,0.576968177821
3750,3751,11/13/2000,1365.97998,1365.97998,1328.619995,1351.26001,1129300000,1351.26001,3.92,6.7,1348.619995,1373.005561,16.257044,-100.0,1393.582674,24.69253576,-121.3934434,NEG,1382.229345,1369.598208,-12.63113704,-10.82460071,-1.80653633,0.0,14.71997,0.840802453,16.32546978,0.051502497,4.897990909,SLOW,22.640015,80.660034,28.06844217,LOW,22.640015,109.839966,20.61181902,21.6372531,-1.025434086,-1.077612426,N15,-3.491079783,NL100,-4.116997176,NL100,-5.650781973,NL100,1,TPOS,0.536455967691
3751,3752,11/14/2000,1351.26001,1390.060059,1351.26001,1382.949951,1118800000,1382.949951,4.49,7.35,1374.756673,1366.91333,12.19555674,42.87541432,1382.44401,18.63681635,-27.49874916,NEG,1382.469547,1376.274079,-6.195467462,-7.738511878,1.543044417,31.689941,0.0,11.12384864,10.88364652,1.022070004,50.54572798,HIGH,54.329956,71.52002,75.96468234,HIGH,54.329956,109.839966,49.46283031,23.36281892,26.1000114,2.345214153,P25,1.242329408,P15,-1.227738927,N15,-3.41651436,NL100,1,TPOS,0.634784310962
3752,3753,11/15/2000,1382.949951,1395.959961,1374.75,1389.810059,1066800000,1389.810059,4.56,6.1,1386.840007,1370.072225,14.30148667,78.16335023,1376.122673,11.54747075,61.87406346,POS,1384.916384,1383.042069,-1.874315025,-3.829047309,1.954732284,6.860108,0.0,9.702601757,7.255764345,1.337226693,57.2142487,HIGH,61.190064,67.339966,90.86738179,SHIGH,61.190064,108.660034,56.31331203,42.12932045,14.18399158,0.496048899,PP50,2.852896461,P100,1.744540868,P25,-1.381554382,N15,0,TNEG,0.493331112859
3753,3754,11/16/2000,1389.810059,1394.76001,1370.390015,1372.319946,956300000,1372.319946,3.39,5.14,1379.156657,1380.251112,4.392596222,-16.61060685,1373.347331,9.89093432,39.1558978,POS,1380.717571,1377.681008,-3.036563875,-3.30072502,0.264161145,0.0,17.490113,6.468401171,10.6672139,0.606381501,37.74828709,LOW,21.059936,44.699951,47.11400243,LOW,43.699951,108.660034,40.21713356,48.6644253,-8.447291742,-1.258453476,N15,-0.768647122,N1,1.55854061,P25,-1.98694907,N25,1,TPOS,0.513080043321
3754,3755,11/17/2000,1372.319946,1384.849976,1355.550049,1367.719971,1070400000,1367.719971,3.76,5.9,1369.373332,1378.456665,6.055555482,-100.0,1371.749333,10.20213544,-15.52616648,NEG,1376.385038,1372.700489,-3.684548679,-3.55660746,-0.12794122,0.0,4.599975,4.312267448,8.644800931,0.498827848,33.28119696,LOW,12.169922,40.409912,30.11618041,LOW,39.099976,80.660034,48.4750304,48.33515866,0.139871734,-0.335196979,NP50,-1.589432157,N25,-1.101267619,N15,0.127380417,PP25,1,TPOS,0.6377752325
3755,3756,11/20/2000,1367.719971,1367.719971,1341.670044,1342.619995,955800000,1342.619995,3.16,5.07,1350.670003,1366.399997,10.48666274,-100.0,1372.159334,9.71013344,-147.5388659,NEG,1365.130024,1357.660242,-7.469781501,-6.165390154,-1.304391347,0.0,25.099976,2.874844965,14.12985929,0.203458853,16.90617445,SLOW,0.949951,53.089966,1.789323052,SLOW,14.0,71.52002,19.5749386,36.08903418,-16.51409559,-1.835169226,N25,-2.164214773,N25,-3.395432613,NL100,-0.639404329,N1,1,TPOS,0.527368167814
3756,3757,11/21/2000,1342.619995,1355.869995,1333.619995,1347.349976,1137100000,1347.349976,4.37,6.03,1345.613322,1355.218886,9.436297482,-67.86251915,1366.330664,14.55120123,-94.91698487,NEG,1359.203341,1352.505109,-6.698232025,-6.520618068,-0.177613957,4.729981,0.0,3.493223643,9.419906192,0.370834228,27.05171936,LOW,13.729981,51.229981,26.80067557,LOW,18.729981,67.339966,27.81406364,31.95467755,-4.140613903,0.352294843,PP50,-1.489339589,N15,-1.819544347,N25,-2.574205594,NL100,1,TPOS,0.528849787506
3757,3758,11/22/2000,1347.349976,1347.349976,1321.890015,1322.359985,963200000,1322.359985,3.15,5.04,1330.533325,1342.272217,7.825927704,-100.0,1355.069328,15.35653325,-106.5171077,NEG,1346.922222,1337.432547,-9.489675362,-8.499989597,-0.989685765,0.0,24.989991,2.328815762,14.60993446,0.159399467,13.74845093,SLOW,0.46997,45.829956,1.025464655,SLOW,0.46997,74.069946,0.63449486,16.00783237,-15.37333751,-1.854751286,N25,-1.508990636,N25,-3.31646733,NL100,-4.853186489,NL100,1,TPOS,0.552547482639
3758,3759,11/24/2000,1322.359985,1343.829956,1322.359985,1341.77002,404870000,1341.77002,4.85,6.47,1335.986654,1337.377767,5.49037,-16.89155538,1346.435327,10.86907232,-64.08810426,NEG,1345.204822,1339.601284,-5.603538081,-6.569021919,0.965483839,19.410035,0.0,8.022555508,9.739956307,0.823674692,45.16565895,LOW,19.880005,33.97998,58.50505209,HIGH,19.880005,74.069946,26.83950249,18.42935366,8.410148825,1.467832906,P15,-0.414143029,NP50,-0.063307191,NP10,-2.22615186,N25,1,TPOS,0.554195522925
3759,3760,11/27/2000,1341.77002,1362.5,1341.77002,1348.969971,946100000,1348.969971,4.01,5.54,1351.079997,1339.199992,7.920003333,100.0,1342.77666,7.613336613,72.70869664,POS,1346.459871,1344.285627,-2.17424414,-3.639170066,1.464925926,7.199951,0.0,7.748354005,6.493304205,1.193283691,54.40626289,HIGH,27.079956,40.609985,66.68299927,HIGH,27.079956,72.869995,37.16201161,21.54533632,15.61667529,0.536600974,P10,2.012310286,P25,0.12023565,PP25,-1.370894657,N15,1,TPOS,0.532359259215
3760,3761,11/28/2000,1348.969971,1358.810059,1334.969971,1336.089966,1028200000,1336.089966,3.33,5.08,1343.289999,1343.452216,5.085187037,-2.126670748,1341.300659,6.432535867,20.61747108,POS,1343.003236,1340.187797,-2.815439637,-3.090016447,0.27457681,0.0,12.880005,5.165569337,8.62220447,0.59910077,37.46485408,LOW,13.729981,40.140015,34.2052214,LOW,14.199951,62.959961,22.55393868,28.85181759,-6.297878909,-0.954802944,N1,-0.423325452,NP50,1.038293744,P15,-0.486364647,NP50,0,TNEG,0.499346851468
3761,3762,11/29/2000,1336.089966,1352.380005,1329.280029,1341.930054,402100000,1341.930054,4.23,5.95,1341.196696,1345.188897,3.927399852,-67.76665432,1340.417334,5.725875707,9.074150478,POS,1342.645509,1341.058925,-1.586583529,-2.087727835,0.501144306,5.840088,0.0,5.390408891,5.748136313,0.937766364,48.39419145,LOW,12.650025,33.219971,38.0795787,LOW,20.040039,45.829956,43.72694357,34.48096462,9.245978952,0.437102901,PP50,-0.521873515,N1,0.011927081,PP10,-0.402265343,NP50,0,TNEG,0.483947748231
3762,3763,11/30/2000,1341.910034,1341.910034,1294.900024,1314.949951,1186530000,1314.949951,2.99,6.55,1317.253336,1333.913344,11.10667156,-100.0,1337.761336,8.913073067,-153.3926615,POS,1333.413656,1328.004438,-5.409218072,-4.30205466,-1.107163412,0.0,26.980103,3.593605928,12.82545854,0.280193173,21.88678858,SLOW,20.049927,63.910035,31.37211081,LOW,20.049927,67.599976,29.65966586,31.9801827,-2.320516849,-2.010544657,N25,-1.582229905,N25,-2.521925672,NL100,-0.560364355,N1,1,TPOS,0.541581788583
3763,3764,12/1/2000,1314.949951,1334.670044,1307.02002,1315.22998,1195200000,1315.22998,3.54,5.63,1318.973348,1325.807793,10.25926837,-44.4115194,1334.358675,12.99626643,-78.92178002,NEG,1327.352431,1321.617209,-5.735221741,-5.257499381,-0.47772236,0.280029,0.0,2.489080285,8.550305695,0.291110093,22.5472711,SLOW,20.329956,57.479981,35.36875908,LOW,20.329956,67.599976,30.07391009,34.48683984,-4.412929753,0.021295792,PP10,-1.989677027,N25,-1.561271062,N25,-1.977987256,N25,1,TPOS,0.596146624003
3764,3765,12/4/2000,1315.180054,1332.060059,1310.22998,1324.969971,1103000000,1324.969971,4.47,6.12,1322.420003,1319.548896,1.91407163,100.0,1328.626676,10.89333669,-37.98452398,NEG,1326.558278,1323.29359,-3.264687507,-3.928958132,0.664270625,9.739991,0.0,4.906050523,5.700203797,0.860679846,46.25620295,LOW,30.069947,47.01001,63.96498746,HIGH,30.069947,67.599976,44.48218591,34.73858728,9.743598627,0.740554211,P10,0.762007709,P10,-1.263857453,N15,-1.77913523,N25,1,TPOS,0.613926485243
3765,3766,12/5/2000,1324.969971,1376.560059,1324.969971,1376.540039,900300000,1376.540039,5.0,8.89,1359.35669,1333.583347,17.18222844,100.0,1331.840015,14.74934253,124.3746964,POS,1343.218865,1349.916815,6.697949822,3.155647171,3.542302651,51.570068,0.0,20.46072302,3.800135864,5.384208288,84.33635065,HIGH,69.520019,69.540039,99.97121083,SHIGH,81.640015,81.660035,99.97548372,58.17719324,41.79829048,3.892168814,P100,4.661546645,P100,4.683835149,P100,3.027496204,P100,0,TNEG,0.496313430843
3766,3767,12/6/2000,1376.540039,1376.540039,1346.150024,1351.459961,1399300000,1351.459961,3.18,5.39,1358.050008,1346.6089,16.12593133,47.29900527,1335.210677,18.79413741,81.01579917,POS,1345.965897,1350.688388,4.722490962,4.200209698,0.522281264,0.0,25.080078,13.64048201,10.89344991,1.252172831,55.59843426,HIGH,41.229981,66.330079,62.15879978,HIGH,56.559937,81.660035,69.26269013,71.24011992,-1.977429793,-1.82196502,N25,1.999289839,P25,2.754649875,P100,0.710164213,P10,1,TPOS,0.556224035409
3767,3768,12/7/2000,1351.459961,1353.5,1339.26001,1343.550049,1128000000,1343.550049,4.26,5.32,1345.436686,1354.281128,5.896294444,-100.0,1340.847347,16.12053712,18.97926532,POS,1345.160614,1347.119218,1.958604181,2.70580602,-0.747201839,0.0,7.909912,9.093654674,9.898937273,0.918649591,47.88000869,LOW,18.580078,51.590088,36.0148213,LOW,48.650025,81.660035,59.57629702,76.27149029,-16.69519327,-0.585286448,N1,-2.396587754,N25,1.402301819,P15,2.174995176,P25,1,TPOS,0.542821262547
